locality,zone,bhk,total_sqft,bathrooms,balconies,age_years,floor_no,total_floors,floor_ratio,sqft_per_bhk,property_type,amenities_score,parking,distance_to_it_park_km
Aundh,Premium West,2,721.9,3,1.0,8,7,15,0.4666666666666667,360.95,Villa,5,0,2.9
Bavdhan,Mid-tier,2,1279.8,2,1.0,2,0,8,0.0,639.9,Builder Floor,3,1,9.8
Narhe,Outskirts,2,1141.2,2,2.0,12,14,18,0.7777777777777778,570.6,Builder Floor,3,1,0.7
Kondhwa,Outskirts,3,1671.5,3,1.0,2,10,25,0.4,557.1666666666666,Builder Floor,4,1,2.6
NIBM Road,Outskirts,3,1644.3,4,1.0,3,1,6,0.16666666666666666,548.1,Apartment,4,1,3.7
Sinhgad Road,Outskirts,3,1495.6,3,2.0,8,17,26,0.6538461538461539,498.5333333333333,Builder Floor,2,1,8.2
Wagholi,Outskirts,1,464.7,2,2.0,8,2,8,0.25,464.7,Apartment,1,0,10.7
Sinhgad Road,Outskirts,1,633.1,1,0.0,0,1,6,0.16666666666666666,633.1,Apartment,5,1,12.7
Viman Nagar,IT Corridor,4,2215.6,4,1.0,0,3,17,0.17647058823529413,553.9,Apartment,4,1,1.7
Ravet,Mid-tier,4,2335.4,4,2.0,3,3,21,0.14285714285714285,583.85,Apartment,0,1,4.4
Wakad,Mid-tier,3,1503.8,4,1.0,12,7,20,0.35,501.26666666666665,Apartment,5,0,0.2
Moshi,Outskirts,3,1507.3,3,2.0,2,22,25,0.88,502.43333333333334,Apartment,3,1,8.3
Chinchwad,Outskirts,3,1102.2,4,,8,2,22,0.09090909090909091,367.40000000000003,Apartment,2,1,2.2
Moshi,Outskirts,2,1163.7,2,2.0,3,0,5,0.0,581.85,Apartment,2,1,7.6
Hinjewadi,Mid-tier,3,1319.4,4,1.0,8,6,10,0.6,439.8,Builder Floor,0,0,0.6
Koregaon Park,Premium West,2,806.7,3,2.0,18,3,4,0.75,403.35,Apartment,2,1,5.2
Camp,Central,3,1482.7,4,1.0,1,13,18,0.7222222222222222,494.23333333333335,Builder Floor,1,1,11.6
Koregaon Park,Premium West,1,624.1,2,2.0,8,3,13,0.23076923076923078,624.1,Apartment,1,1,0.5
NIBM Road,Outskirts,2,1398.0,3,2.0,12,22,26,0.8461538461538461,699.0,Apartment,1,0,5.4
Narhe,Outskirts,3,1563.8,4,1.0,5,15,20,0.75,521.2666666666667,Apartment,2,1,9.7
Boat Club Road,Premium West,3,1575.8,3,2.0,0,23,24,0.9583333333333334,525.2666666666667,Builder Floor,2,0,6.2
Shivaji Nagar,Central,3,1696.0,3,2.0,1,0,3,0.0,565.3333333333334,Apartment,4,1,4.7
Balewadi,IT Corridor,3,1517.8,4,1.0,0,1,5,0.2,505.93333333333334,Apartment,5,0,7.0
Somwar Peth,Central,3,1737.0,3,0.0,5,6,7,0.8571428571428571,579.0,Apartment,1,0,10.7
Undri,Outskirts,4,2159.2,5,1.0,2,0,15,0.0,539.8,Apartment,2,0,4.1
Balewadi,IT Corridor,5,2612.3,5,2.0,2,2,11,0.18181818181818182,522.46,Apartment,1,1,7.1
Kalyani Nagar,Premium West,3,1365.1,3,2.0,5,1,22,0.045454545454545456,455.0333333333333,Builder Floor,4,1,9.0
Swargate,Central,4,2647.7,4,2.0,8,17,22,0.7727272727272727,661.925,Apartment,4,1,8.3
Koregaon Park,Premium West,3,1356.3,4,2.0,12,3,14,0.21428571428571427,452.09999999999997,Apartment,2,1,6.4
Bavdhan,Mid-tier,2,1318.0,3,0.0,2,0,12,0.0,659.0,Apartment,4,1,7.6
Narhe,Outskirts,1,479.4,2,1.0,8,14,19,0.7368421052631579,479.4,Apartment,0,1,6.9
Wagholi,Outskirts,2,1300.5,3,2.0,5,15,27,0.5555555555555556,650.25,Apartment,2,1,6.3
Moshi,Outskirts,5,2400.8,5,1.0,8,18,24,0.75,480.16,Apartment,4,1,3.9
Koregaon Park,Premium West,1,674.3,2,3.0,3,0,3,0.0,674.3,Villa,1,0,0.4
Camp,Central,3,1262.3,3,1.0,2,0,5,0.0,420.76666666666665,Apartment,2,1,6.8
